sample_id,question,choices,predicted_answer,correct_answer
0,Which of the following could Gordon's test show?,"0. if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour, 1. how steady a parachute with a 1 m vent was at 200 km per hour, 2. whether a parachute with a 1 m vent would swing too much at 400 km per hour，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1,What is the name of the colony shown?,"0. Maryland, 1. New Hampshire, 2. Rhode Island, 3. Vermont，请只输出选项前的数字, 不要输出选项或选项本身",1,1
2,Which of these organisms contains matter that was once part of the lichen?,"0. bilberry, 1. mushroom，请只输出选项前的数字, 不要输出选项或选项本身",1,1
3,What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.,"0. 0:4, 1. 4:0, 2. 2:2, 3. 1:3, 4. 3:1，请只输出选项前的数字, 不要输出选项或选项本身",3,1
4,Which property do these three objects have in common?,"0. shiny, 1. slippery, 2. opaque，请只输出选项前的数字, 不要输出选项或选项本身",2,2
5,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is smaller in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",1,2
6,What is the capital of Wyoming?,"0. Phoenix, 1. Baton Rouge, 2. Honolulu, 3. Cheyenne，请只输出选项前的数字, 不要输出选项或选项本身",3,3
7,Is the following statement about our solar system true or false?,The largest planet is made mainly of ice.,1,1
8,Which of the following organisms is the primary consumer in this food web?,"0. copepod, 1. black crappie, 2. bacteria，请只输出选项前的数字, 不要输出选项或选项本身",2,0
9,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is stronger in Pair 2., 1. The magnetic force is stronger in Pair 1., 2. The strength of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
10,Which better describes the Daintree rain forest ecosystem?,"0. It has year-round rain. It also has soil that is poor in nutrients., 1. It has cold winters. It also has many different types of organisms.，请只输出选项前的数字, 不要输出选项或选项本身",0,0
11,What is the capital of Delaware?,"0. Montpelier, 1. Trenton, 2. Dover, 3. Georgetown，请只输出选项前的数字, 不要输出选项或选项本身",2,2
